respondent_id,xyz_vaccine,seasonal_vaccine
33782,0.0,1.0920603105236148e-05
33783,0.0,1.672909405772503e-05
33784,0.0,1.808715097371826e-05
33785,0.0,1.6975767418501572e-05
33786,0.0,3.7813964348640424e-05
33787,0.0,9.657550329313188e-06
33788,0.0,4.61789444523678e-05
33789,0.0,6.574924260015727e-06
33790,0.0,1.4617720556592567e-05
33791,0.0,1.2364267181820438e-05
33792,0.0,4.528154918086209e-06
33793,0.0,0.00042809463294526164
33794,0.0,9.019745788236217e-06
33795,0.0,0.0019001974554173282
33796,0.0,0.000513175708724537
33797,0.0,7.684182868504871e-05
33798,0.0,1.5522415291909895e-05
33799,0.0,8.629909958766484e-05
33800,0.0,1.2752102224265225e-05
33801,0.0,2.7120355630744723e-05
33802,0.0,7.120983167441446e-06
33803,0.0,4.2893309881861915e-05
33804,0.0,1.378129958591011e-05
33805,0.0,0.0033663958738058245
33806,0.0,3.973626553198844e-06
33807,0.0,2.268182577141687e-05
33808,0.0,3.710227458610092e-05
33809,0.0,6.092880715933017e-06
33810,0.0,1.8396571145237192e-05
33811,0.0,4.363910294606437e-06
33812,0.0,4.186877859647533e-06
33813,0.0,0.0006151709519264355
33814,0.0,6.9362107623155e-06
33815,0.0,0.00010904645269028691
33816,0.0,5.387026977717446e-05
33817,0.0,7.541763611916908e-06
33818,0.0,0.0017237385125896858
33819,0.0,0.017469094302610698
33820,0.0,1.540880181800429e-05
33821,0.0,0.00030682689598797517
33822,0.0,1.5468776621886556e-05
33823,0.0,3.5454028768473885e-06
33824,0.0,1.013542362372838e-05
33825,0.0,4.685212075770513e-05
33826,0.0,4.40985280938159e-06
33827,0.0,2.7458178995816884e-05
33828,0.0,0.00013644997057486686
33829,0.0,0.0003026013042650671
33830,0.0,0.00010374633438056738
33831,0.0,0.0006648313882170135
33832,0.0,0.0005012255860993855
33833,0.0,4.351058626389352e-06
33834,0.0,2.3745337777272023e-06
33835,0.0,5.231103409807137e-06
33836,0.0,1.5249762384333001e-05
33837,0.0,6.154773813483178e-06
33838,0.0,2.8967702179778125e-06
33839,0.0,6.31244244061474e-05
33840,0.0,4.539860670712838e-06
33841,0.0,0.0005425577714009691
33842,0.0,9.51711461835105e-06
33843,0.0,4.024103417137378e-06
33844,0.0,1.303024049945033e-05
33845,0.0,8.977890575686965e-05
33846,0.0,1.3392415377656089e-05
33847,0.0,0.00013719386324402154
33848,0.0,3.3404164468658565e-06
33849,0.0,2.2074430970083834e-05
33850,0.0,7.489716430352638e-06
33851,0.0,4.766519929352631e-06
33852,0.0,6.56916250861414e-05
33853,0.0,2.4362656167330104e-05
33854,0.0,6.882428799672188e-07
33855,0.0,0.0002655837918661464
33856,0.0,1.437699660251008e-05
33857,0.0,2.0603094860332133e-05
33858,0.0,1.5732337556872856e-05
33859,0.0,8.530838384223773e-06
33860,0.0,5.431045579150605e-06
33861,0.0,1.5619426217516485e-05
33862,0.0,1.3910225036792537e-05
33863,0.0,4.282624325601044e-06
33864,0.0,9.958191647886965e-05
33865,0.0,2.5285423062844192e-06
33866,0.0,8.17822236311781e-05
33867,0.0,8.340308158939677e-05
33868,0.0,1.698532660843695e-05
33869,0.0,1.6362448270878403e-06
33870,0.0,7.70270883818926e-06
33871,0.0,1.7470639340595375e-05
33872,0.0,0.00014222245045688442
33873,0.0,5.479364057221136e-06
33874,0.0,8.077837474744585e-05
33875,0.0,0.0004767048684977958
33876,0.0,4.793284927129654e-06
33877,0.0,0.00032717465049943606
33878,0.0,0.00019954536595685022
33879,0.0,3.380725307084454e-06
33880,0.0,4.02255648812373e-06
33881,0.0,4.474169552562438e-06
33882,0.0,3.0612658980541885e-05
33883,0.0,1.469306023093729e-05
33884,0.0,1.0608795597949806e-05
33885,0.0,3.6240620046275315e-05
33886,0.0,1.918066100788353e-05
33887,0.0,4.2731699392114374e-05
33888,0.0,2.0113408439320985e-05
33889,0.0,7.27636972350067e-06
33890,0.0,1.0888643415216564e-05
33891,0.0,0.000262016232708839
33892,0.0,0.0005626329856618091
33893,0.0,1.2755143482976864e-05
33894,0.0,0.004123956093348656
33895,0.0,3.985164701701256e-06
33896,0.0,6.227945409262483e-05
33897,0.0,5.5578543507315345e-06
33898,0.0,2.709100880929045e-05
33899,0.0,3.0343766324612298e-05
33900,0.0,5.172564530466524e-06
33901,0.0,2.484570784994293e-05
33902,0.0,1.586143236695228e-05
33903,0.0,1.3799699312991625e-05
33904,0.0,0.0001209894792544624
33905,0.0,1.822027449870983e-05
33906,0.0,8.346717658389997e-05
33907,0.0,2.4016387455601543e-05
33908,0.0,3.615072487251413e-06
33909,0.0,0.00011114818828526763
33910,0.0,0.0018579131075828854
33911,0.0,8.959695648354853e-05
33912,0.0,7.38388057592353e-06
33913,0.0,0.0002812494390178473
33914,0.0,8.357898007144626e-06
33915,0.0,0.0033533172937551983
33916,0.0,0.0006495978534169832
33917,0.0,8.189917982578128e-06
33918,0.0,2.336015149363717e-05
33919,0.0,6.788327509405131e-06
33920,0.0,0.0006568440133850473
33921,0.0,9.203959966166856e-05
33922,0.0,0.0001826041314518096
33923,0.0,2.775767854637865e-05
33924,0.0,5.585789840648542e-06
33925,0.0,1.0677851006944467e-05
33926,0.0,1.9002038373349015e-05
33927,0.0,7.692115421558266e-05
33928,0.0,2.93954302797247e-06
33929,0.0,4.823941766115614e-06
33930,0.0,0.0002291246533402625
33931,0.0,3.5754817733922524e-05
33932,0.0,9.948858078058364e-05
33933,0.0,0.0015426662792371328
33934,0.0,0.0001547239556246716
33935,0.0,1.0204091562738649e-05
33936,0.0,2.1257040352413048e-05
33937,0.0,3.848186660502553e-05
33938,0.0,0.0007307850236344415
33939,0.0,0.00029154858704577254
33940,0.0,5.696570397665334e-06
33941,0.0,7.35865041379578e-06
33942,0.0,5.287688450574099e-06
33943,0.0,9.746800447259635e-05
33944,0.0,3.7550285367014197e-06
33945,0.0,4.815450029957319e-05
33946,0.0,6.613021185729514e-05
33947,0.0,6.9861991469494166e-06
33948,0.0,1.2024139011331192e-05
33949,0.0,0.0009194783788188317
33950,0.0,2.390623639576807e-06
33951,0.0,4.737389592885193e-05
33952,0.0,3.828443374189417e-06
33953,0.0,1.2426043588795895e-05
33954,0.0,0.000542379450868317
33955,0.0,0.0027113246394216335
33956,0.0,9.802403912834498e-06
33957,0.0,2.0018393906830613e-05
33958,0.0,7.506088251410428e-06
33959,0.0,0.0001570440494587902
33960,0.0,2.583966395620281e-05
33961,0.0,1.1654189755602359e-06
33962,0.0,0.0001947981416207661
33963,0.0,1.5678901665828355e-06
33964,0.0,1.9044668898997026e-05
33965,0.0,0.001330106450431806
33966,0.0,0.00010731908868972561
33967,0.0,4.315776726311089e-05
33968,0.0,7.048701770388188e-05
33969,0.0,9.960532476049373e-05
33970,0.0,1.2050222272437052e-05
33971,0.0,3.4431314481943405e-05
33972,0.0,3.171752367102933e-05
33973,0.0,3.6136985965323096e-06
33974,0.0,4.056997589905525e-06
33975,0.0,2.3938234206192038e-05
33976,0.0,7.315754013814477e-05
33977,0.0,2.1344129626108673e-05
33978,0.0,1.2376348323589398e-05
33979,0.0,7.611869475134022e-06
33980,0.0,4.744604867982645e-06
33981,0.0,4.547994691987031e-05
33982,0.0,2.6943844343315757e-05
33983,0.0,0.0021202771716552307
33984,0.0,7.105057236702893e-06
33985,0.0,4.806067672594796e-06
33986,0.0,3.6253487970862006e-06
33987,0.0,4.4484986288219034e-05
33988,0.0,5.269455325567134e-05
33989,0.0,1.4367888741264884e-05
33990,0.0,6.177798330368727e-05
33991,0.0,5.394524540054459e-06
33992,0.0,1.1078216495220478e-05
33993,0.0,1.140133854471059e-05
33994,0.0,8.69239399194186e-06
33995,0.0,0.00010217803845274291
33996,0.0,5.457632512200615e-05
33997,0.0,7.547228972649242e-05
33998,0.0,1.923031173839199e-05
33999,0.0,0.00014349222912596622
34000,0.0,1.4592806189984037e-05
34001,0.0,9.230051643643228e-05
34002,0.0,0.00011068113679737403
34003,0.0,4.983475124471642e-06
34004,0.0,0.0013928359820809977
34005,0.0,5.658117889377293e-06
34006,0.0,2.418794177836283e-05
34007,0.0,2.30343044959337e-05
34008,0.0,0.00011803939871564706
34009,0.0,3.0490133908811493e-06
34010,0.0,1.1536593667858779e-05
34011,0.0,0.0005070298841441614
34012,0.0,9.849176424306567e-05
34013,0.0,3.0841124298662326e-06
34014,0.0,0.00015980755897318657
34015,0.0,7.195821730073742e-06
34016,0.0,1.8031943678074035e-05
34017,0.0,1.2148386100366156e-05
34018,0.0,0.0002906258302933068
34019,0.0,5.293209795599272e-05
34020,0.0,5.074159929885039e-06
34021,0.0,3.090565749716375e-05
34022,0.0,0.00045782717279807826
34023,0.0,4.2056834882217205e-05
34024,0.0,3.824579628259666e-06
34025,0.0,1.0041499215809239e-05
34026,0.0,2.307006756466117e-05
34027,0.0,1.882611301109427e-05
34028,0.0,0.00010446767373640896
34029,0.0,2.090405241792908e-05
34030,0.0,8.72379787205496e-06
34031,0.0,9.2897798158178e-06
34032,0.0,0.00010061292756725359
34033,0.0,0.0006293174864938111
34034,0.0,9.890645437344416e-06
34035,0.0,0.00029070559595430944
34036,0.0,9.970542757754395e-05
34037,0.0,2.194461832253504e-05
34038,0.0,3.916463419710833e-06
34039,0.0,0.00030531528389354627
34040,0.0,1.543683780224807e-05
34041,0.0,2.8717913640296105e-05
34042,0.0,0.001970298642895394
34043,0.0,0.0002433957398155229
34044,0.0,1.0146414860966556e-05
34045,0.0,2.6020408009868197e-06
34046,0.0,4.014050296195893e-06
34047,0.0,4.4104478179146314e-05
34048,0.0,4.3626560536470036e-05
34049,0.0,2.328238914566043e-06
34050,0.0,0.00013023299751238311
34051,0.0,8.091233668462114e-06
34052,0.0,1.1474049245091238e-05
34053,0.0,3.4104329746667685e-05
34054,0.0,0.00036169091527671863
34055,0.0,8.133933805184075e-06
34056,0.0,6.401180306601403e-05
34057,0.0,0.0007580082018950513
34058,0.0,4.467796298700078e-06
34059,0.0,0.00062442562471188
34060,0.0,2.0207756113159657e-05
34061,0.0,0.0004223095093882153
34062,0.0,1.246869465892463e-05
34063,0.0,0.0005972173076920285
34064,0.0,5.8087225443148715e-05
34065,0.0,1.181175360097601e-05
34066,0.0,1.7230217036521695e-05
34067,0.0,0.00011136212445078482
34068,0.0,3.804557665947418e-06
34069,0.0,3.284647731757698e-05
34070,0.0,7.757554995817194e-06
34071,0.0,7.314312350120617e-05
34072,0.0,5.755203525600857e-05
34073,0.0,0.0011854312263911173
34074,0.0,4.123269054280189e-05
34075,0.0,3.176095105706878e-05
34076,0.0,7.895932590278493e-06
34077,0.0,0.0009461840462398238
34078,0.0,4.5604424511071416e-06
34079,0.0,0.00018332430861672493
34080,0.0,2.2223509922738285e-05
34081,0.0,0.00016404562999211607
34082,0.0,0.00010859622360390857
34083,0.0,2.2238106413521322e-05
34084,0.0,1.6992821727325645e-05
34085,0.0,4.253633532143314e-05
34086,0.0,5.235362209112412e-06
34087,0.0,0.000644198790526269
34088,0.0,3.845239743072764e-06
34089,0.0,1.7653232722755504e-05
34090,0.0,1.6829431822970168e-05
34091,0.0,2.4715876736759082e-05
34092,0.0,2.1549122462794188e-05
34093,0.0,4.152301006348512e-05
34094,0.0,6.766918196180509e-05
34095,0.0,9.012077024981919e-06
34096,0.0,2.0552837217007807e-05
34097,0.0,3.960477328977258e-05
34098,0.0,3.237501330146402e-06
34099,0.0,8.919465339185612e-06
34100,0.0,4.977131138925978e-05
34101,0.0,5.721518739347006e-06
34102,0.0,1.2445774464801289e-05
34103,0.0,8.634152574521486e-06
34104,0.0,1.0373147736980761e-05
34105,0.0,1.546403101364933e-05
34106,0.0,6.141288822999871e-05
34107,0.0,0.0001327830528411352
34108,0.0,1.547190942093532e-05
34109,0.0,5.782154170031212e-06
34110,0.0,6.221787798901073e-06
34111,0.0,1.4540141564860301e-06
34112,0.0,2.1397379981733834e-05
34113,0.0,8.18312410100932e-05
34114,0.0,9.020213160098308e-07
34115,0.0,7.218958862274055e-06
34116,0.0,0.0006080160737033265
34117,0.0,8.179934274391326e-05
34118,0.0,1.5751035651709702e-05
34119,0.0,1.0232101098063716e-05
34120,0.0,2.1289110213281966e-06
34121,0.0,1.1344263391911477e-05
34122,0.0,0.002721640652129121
34123,0.0,3.871962342644753e-06
34124,0.0,0.0009869729634883128
34125,0.0,6.948476306321231e-06
34126,0.0,4.5582893826058434e-05
34127,0.0,2.489139945774217e-05
34128,0.0,1.9884983304609877e-05
34129,0.0,4.247058686668787e-05
34130,0.0,0.0002850749183592489
34131,0.0,5.26581890111052e-05
34132,0.0,1.1900141403774028e-05
34133,0.0,1.9809958698251437e-05
34134,0.0,0.00014589384591849985
34135,0.0,0.00015636552170971948
34136,0.0,4.0695212056544486e-05
34137,0.0,0.0001662685944909589
34138,0.0,0.002265295113465116
34139,0.0,1.7747429827793998e-05
34140,0.0,1.2737192533495918e-05
34141,0.0,0.00013706099996099903
34142,0.0,0.00017659723834188154
34143,0.0,1.8687909897479688e-05
34144,0.0,0.001118744479156383
34145,0.0,6.927806488955563e-05
34146,0.0,0.0011087217620870604
34147,0.0,5.2689614925522675e-06
34148,0.0,0.0004308304809737491
34149,0.0,3.651896021870934e-05
34150,0.0,4.440313607573369e-05
34151,0.0,1.8855833802237105e-05
34152,0.0,2.85879193600124e-05
34153,0.0,2.6619963877462377e-05
34154,0.0,2.460014319053623e-05
34155,0.0,5.112741072695199e-06
34156,0.0,7.592084987812814e-06
34157,0.0,4.660088865480449e-05
34158,0.0,1.5299757764379463e-05
34159,0.0,3.5019870956534925e-05
34160,0.0,6.839480456960688e-06
34161,0.0,0.00012505733368982288
34162,0.0,1.1276556457570535e-05
34163,0.0,1.0015385553738482e-05
34164,0.0,5.2680232453142684e-06
34165,0.0,7.456578088809108e-05
34166,0.0,3.9086342712931186e-05
34167,0.0,0.00012195926483746393
34168,0.0,1.6752267676665763e-05
34169,0.0,7.29982004073131e-05
34170,0.0,0.0001145742912139277
34171,0.0,3.9307939737726785e-06
34172,0.0,1.3788856426231415e-05
34173,0.0,3.6274716149154247e-06
34174,0.0,4.121549396341858e-06
34175,0.0,5.761819587467431e-05
34176,0.0,5.489763658633539e-06
34177,0.0,2.9443082164542757e-05
34178,0.0,4.037173880321581e-06
34179,0.0,5.5590401098297e-05
34180,0.0,2.576579689884486e-06
34181,0.0,1.5446834838660686e-05
34182,0.0,1.7058520491573945e-05
34183,0.0,2.7963958452063513e-06
34184,0.0,3.181813676812176e-05
34185,0.0,1.6950060257166605e-05
34186,0.0,1.3514990000903162e-05
34187,0.0,0.00037610657661911294
34188,0.0,2.1185849217257036e-05
34189,0.0,1.5528155728082445e-05
34190,0.0,1.3521285262276133e-05
34191,0.0,6.406945749268573e-06
34192,0.0,0.0002469265393227418
34193,0.0,7.216736026541592e-05
34194,0.0,7.158165569353179e-06
34195,0.0,0.0030785320542489067
34196,0.0,8.36344601131785e-06
34197,0.0,0.0010637139969140402
34198,0.0,3.052533023199482e-05
34199,0.0,4.719493094391774e-05
34200,0.0,0.0001102671792316357
34201,0.0,6.155628842952242e-05
34202,0.0,1.8376584178529042e-05
34203,0.0,9.643830364225859e-06
34204,0.0,5.362104029115888e-05
34205,0.0,7.425036764683088e-05
34206,0.0,6.155584389082866e-06
34207,0.0,7.278963876199297e-06
34208,0.0,1.0509868506920432e-05
34209,0.0,1.9304809925366053e-05
34210,0.0,0.00011622117690148
34211,0.0,4.1585721476801624e-05
34212,0.0,8.207679694237032e-06
34213,0.0,0.0004703390140549767
34214,0.0,0.00019467415672274634
34215,0.0,9.259820087058968e-06
34216,0.0,0.00027278969558675704
34217,0.0,2.57484017708614e-05
34218,0.0,3.4968263134113614e-05
34219,0.0,4.57645779028438e-05
34220,0.0,0.00010476929333264863
34221,0.0,6.199063755884626e-05
34222,0.0,0.0003041132368720009
34223,0.0,0.00013818975723125582
34224,0.0,3.555739059322328e-05
34225,0.0,2.9755479543765366e-05
34226,0.0,2.6595798917857682e-06
34227,0.0,3.1903320458091213e-06
34228,0.0,2.01626254266319e-06
34229,0.0,4.7524277118029574e-05
34230,0.0,2.8391570459542878e-05
34231,0.0,9.34933092878032e-06
34232,0.0,6.197524333447681e-05
34233,0.0,9.280597664762932e-06
34234,0.0,0.0005205728538567666
34235,0.0,0.00016913444676219523
34236,0.0,3.561791471456537e-06
34237,0.0,4.0273757338080193e-05
34238,0.0,4.425606402664603e-06
34239,0.0,1.8703048367896003e-05
34240,0.0,3.651257802772293e-06
34241,0.0,0.00024928294075661234
34242,0.0,5.352813296101847e-06
34243,0.0,1.8251796652147857e-05
34244,0.0,0.0004740347333910142
34245,0.0,0.0006427974430713397
34246,0.0,1.1897992582954537e-05
34247,0.0,6.845223281010497e-06
34248,0.0,2.351082663125807e-05
34249,0.0,1.137568014196165e-05
34250,0.0,4.941846527674251e-05
34251,0.0,3.7377188950715834e-06
34252,0.0,0.00060450179975696
34253,0.0,3.683981773021462e-06
34254,0.0,2.1428504612255852e-05
34255,0.0,0.00011587572930259199
34256,0.0,8.179062509534989e-06
34257,0.0,1.0067413067863609e-05
34258,0.0,4.129031032200784e-06
34259,0.0,2.376863900167789e-06
34260,0.0,4.772467934179499e-06
34261,0.0,2.4046893720820195e-06
34262,0.0,0.001360936875939935
34263,0.0,5.737800855080224e-05
34264,0.0,6.7948015213050255e-06
34265,0.0,1.6991278214769996e-05
34266,0.0,0.0013758399900767328
34267,0.0,0.00036652970346405083
34268,0.0,3.159272011544123e-06
34269,0.0,7.265433085392286e-06
34270,0.0,3.364643866540187e-05
34271,0.0,1.2697778241797824e-05
34272,0.0,7.577855923113961e-06
34273,0.0,8.13626050466358e-05
34274,0.0,8.882840307771133e-06
34275,0.0,0.00011460352164806146
34276,0.0,0.00011747281484323583
34277,0.0,0.00020305578417111536
34278,0.0,0.00018147789240568728
34279,0.0,1.4143442112774955e-05
34280,0.0,4.69825642261374e-06
34281,0.0,5.155316753916807e-05
34282,0.0,4.284793568202327e-05
34283,0.0,0.007647505485429026
34284,0.0,2.940558775610238e-05
34285,0.0,4.6134526773340284e-06
34286,0.0,2.2606630397480748e-05
34287,0.0,6.206279003193239e-05
34288,0.0,0.00039616977042130833
34289,0.0,9.079857391623017e-06
34290,0.0,0.0022742865877452365
34291,0.0,2.047607998630713e-05
34292,0.0,1.047312488254665e-05
34293,0.0,9.38022431232841e-05
34294,0.0,3.3103746092407295e-06
34295,0.0,2.417384418664143e-05
34296,0.0,1.1124037225620373e-05
34297,0.0,0.001078536300581976
34298,0.0,7.2420234359054705e-06
34299,0.0,3.744579998938933e-06
34300,0.0,2.9963984953524117e-05
34301,0.0,7.459795004672799e-05
34302,0.0,2.627666656061833e-05
34303,0.0,1.596011545566348e-05
34304,0.0,4.099225333627921e-06
34305,0.0,4.114691729883046e-06
34306,0.0,0.0001705150829040687
34307,0.0,4.413590724012634e-06
34308,0.0,6.036286586270128e-06
34309,0.0,1.1173986725642553e-05
34310,0.0,7.057820148714541e-06
34311,0.0,7.25121484582114e-06
34312,0.0,4.819840396948724e-06
34313,0.0,0.00016737673783501764
34314,0.0,6.754362690000791e-06
34315,0.0,5.466880128564632e-06
34316,0.0,0.0013364251531330247
34317,0.0,1.2434734487651477e-05
34318,0.0,4.601753659646477e-05
34319,0.0,4.640073812932053e-05
34320,0.0,1.2276723345769103e-05
34321,0.0,1.2036146981848697e-05
34322,0.0,3.755237939986612e-05
34323,0.0,1.3484515949113059e-05
34324,0.0,0.00019785029825265273
34325,0.0,5.971919543659017e-06
34326,0.0,4.9416811328533825e-06
34327,0.0,0.0002845909593610681
34328,0.0,1.0386627131596032e-05
34329,0.0,2.934481073112252e-05
34330,0.0,0.00014366653262469598
34331,0.0,0.00011169213770081217
34332,0.0,0.0001389909745132175
34333,0.0,1.2882463046091814e-05
34334,0.0,7.176234860396295e-05
34335,0.0,2.468376828533306e-06
34336,0.0,9.204965728769662e-06
34337,0.0,0.00013819324574199272
34338,0.0,0.0019152248463763855
34339,0.0,5.3028413173195696e-06
34340,0.0,5.816018773717881e-06
34341,0.0,8.502424068861892e-06
34342,0.0,0.00016200288149633495
34343,0.0,4.267125565134428e-06
34344,0.0,2.4943522310832363e-05
34345,0.0,6.93301537737761e-06
34346,0.0,1.2822442629930887e-05
34347,0.0,1.4092134535964654e-05
34348,0.0,1.5098681601285717e-05
34349,0.0,0.00012429158608110962
34350,0.0,7.046868037995542e-06
34351,0.0,2.7333214371390484e-06
34352,0.0,1.8493904075807792e-05
34353,0.0,3.7609458929147828e-06
34354,0.0,0.0001299446278953775
34355,0.0,6.817051678240164e-05
34356,0.0,0.0001450496989384946
34357,0.0,0.0009039370846616498
34358,0.0,1.5762556517465716e-05
34359,0.0,4.542541272049166e-06
34360,0.0,9.302544271920901e-06
34361,0.0,2.706588229467774e-05
34362,0.0,1.1353280891231667e-05
34363,0.0,4.257450051234902e-05
34364,0.0,7.900867790367586e-05
34365,0.0,0.0007788493017219012
34366,0.0,3.904259415526247e-05
34367,0.0,9.487191755837003e-06
34368,0.0,5.211001778228097e-06
34369,0.0,1.3292111505592409e-05
34370,0.0,1.4119055735058e-05
34371,0.0,7.800099220126237e-06
34372,0.0,4.444492295474093e-06
34373,0.0,1.4944949818069698e-05
34374,0.0,1.972688730269684e-05
34375,0.0,8.836396033744552e-06
34376,0.0,0.00012406405406465817
34377,0.0,1.604745457056215e-05
34378,0.0,5.52811527155115e-05
34379,0.0,6.3918719926855095e-06
34380,0.0,1.852146593438423e-05
34381,0.0,7.255397612139767e-06
34382,0.0,0.00010688901213361391
34383,0.0,4.938498275813114e-06
34384,0.0,0.000228740363436173
34385,0.0,6.345859633985074e-05
34386,0.0,0.00010545638895691099
34387,0.0,5.252217155058713e-06
34388,0.0,0.0001413457451055293
34389,0.0,0.0003282844334713351
34390,0.0,0.0011974302984374685
34391,0.0,1.0819440993398548e-05
34392,0.0,2.2443203751028607e-05
34393,0.0,8.407961496258711e-06
34394,0.0,3.5560957518755586e-06
34395,0.0,1.76187944056411e-05
34396,0.0,6.356896548943135e-06
34397,0.0,4.159134903681372e-06
34398,0.0,4.5565329127635114e-05
34399,0.0,1.1523543102299798e-05
34400,0.0,0.0014828863544276893
34401,0.0,4.268920296378717e-05
34402,0.0,7.646559584118286e-06
34403,0.0,1.2116866304038022e-05
34404,0.0,6.424689635049252e-06
34405,0.0,5.341288466705443e-06
34406,0.0,0.0020124310851579092
34407,0.0,7.64936696856057e-05
34408,0.0,6.765935783750389e-06
34409,0.0,2.80824275835744e-05
34410,0.0,4.468172299280053e-05
34411,0.0,1.3492034392748996e-05
34412,0.0,2.8710447193423725e-05
34413,0.0,1.0540397342167703e-06
34414,0.0,0.0031294430676852385
34415,0.0,4.705728819311439e-06
34416,0.0,2.2555568085367803e-05
34417,0.0,2.6038639753766304e-05
34418,0.0,6.538930797388631e-05
34419,0.0,1.0179778989002352e-05
34420,0.0,2.6907867747042188e-06
34421,0.0,0.00012102997799489807
34422,0.0,3.6671274839315434e-06
34423,0.0,3.8134691179205156e-05
34424,0.0,6.351966367104344e-05
34425,0.0,4.773365768803005e-06
34426,0.0,1.7389708979931116e-06
34427,0.0,0.0002967923860398017
34428,0.0,6.852659756749578e-06
34429,0.0,1.857705216029328e-05
34430,0.0,0.00018008898496142266
34431,0.0,1.1598025895178452e-05
34432,0.0,1.3296736610822243e-05
34433,0.0,8.290653547334228e-05
34434,0.0,0.00024603144492143386
34435,0.0,7.542384752106617e-05
34436,0.0,0.00013111839965425498
34437,0.0,2.6733083080918315e-06
34438,0.0,1.2923634529405017e-05
34439,0.0,1.856729073275106e-06
34440,0.0,1.6710053321998243e-05
34441,0.0,7.742833891417377e-06
34442,0.0,5.645280094298071e-06
34443,0.0,6.495042074272218e-06
34444,0.0,1.1416720902873494e-05
34445,0.0,8.471383251900872e-07
34446,0.0,4.929112246979526e-06
34447,0.0,4.2110027955354227e-05
34448,0.0,1.9522856557098525e-05
34449,0.0,1.1589926989395735e-05
34450,0.0,3.590842174490688e-05
34451,0.0,1.691239768654901e-05
34452,0.0,0.0026492918613279185
34453,0.0,1.897299966964717e-05
34454,0.0,6.548273505277535e-05
34455,0.0,2.40979733409561e-05
34456,0.0,5.7957635279205225e-05
34457,0.0,0.0003809037422532439
34458,0.0,3.3155172777148325e-05
34459,0.0,2.306462451940324e-05
34460,0.0,7.25055153880968e-05
34461,0.0,9.385326680927371e-06
34462,0.0,5.428845789257242e-06
34463,0.0,4.999993783772605e-05
34464,0.0,4.650295519851145e-06
34465,0.0,3.5314722207058038e-06
34466,0.0,3.1260556044816025e-06
34467,0.0,0.0001239665582136274
34468,0.0,0.0017886938567815535
34469,0.0,0.00015082339073809587
34470,0.0,0.0009982133609185166
34471,0.0,7.3566727893706325e-06
34472,0.0,0.0006957684189108196
34473,0.0,1.7600748328853464e-06
34474,0.0,4.774493770300232e-06
34475,0.0,3.4804021380617145e-06
34476,0.0,5.848121317329866e-05
34477,0.0,0.00015785603204267784
34478,0.0,3.9650572121629126e-05
34479,0.0,9.102127381535757e-07
34480,0.0,7.326063223937999e-06
34481,0.0,1.222769961661279e-05
34482,0.0,4.6138281238825344e-05
34483,0.0,9.40922673683324e-05
34484,0.0,4.15212648763114e-06
34485,0.0,0.0001615891199327913
34486,0.0,5.635804232009824e-05
34487,0.0,3.593700425601342e-06
34488,0.0,8.782898367859516e-06
34489,0.0,8.991969564510091e-06
34490,0.0,0.00012617688417679055
34491,0.0,1.0001437744998835e-05
34492,0.0,6.0549862789957355e-06
34493,0.0,1.585588535659249e-05
34494,0.0,0.0007774903559814154
34495,0.0,7.125736610775553e-06
34496,0.0,0.00017458056839811555
34497,0.0,7.266952130751727e-05
34498,0.0,3.9521673650343795e-06
34499,0.0,5.6114492249701394e-05
34500,0.0,2.1274254632701514e-05
34501,0.0,0.0005822767898570323
34502,0.0,5.1417364385216585e-06
34503,0.0,3.786927489583689e-05
34504,0.0,3.0108710162872302e-05
34505,0.0,9.272043540078361e-06
34506,0.0,4.570062090916476e-06
34507,0.0,4.113556262229745e-06
34508,0.0,1.630523131080351e-05
34509,0.0,0.00010680202926648259
34510,0.0,7.7400721248056e-06
34511,0.0,2.46306422140829e-05
34512,0.0,2.583882742442054e-06
34513,0.0,0.00016421202846545146
34514,0.0,1.2991881837793093e-05
34515,0.0,9.983628369661389e-06
34516,0.0,2.1847236352107586e-05
34517,0.0,2.2322027268132553e-05
34518,0.0,1.7535174245814592e-05
34519,0.0,4.426300361530717e-06
34520,0.0,1.0464351643416358e-05
34521,0.0,0.00020255527493798412
34522,0.0,0.00022015537807065156
34523,0.0,1.4888728339851421e-05
34524,0.0,0.00023253834252246754
34525,0.0,1.569680583401499e-06
34526,0.0,1.7810358637250327e-05
34527,0.0,5.905613511838941e-06
34528,0.0,4.4877671047751624e-05
34529,0.0,0.00020486273546831574
34530,0.0,3.4044167614562036e-05
34531,0.0,4.324231107067184e-06
34532,0.0,5.719041162400197e-06
34533,0.0,2.053343815428173e-05
34534,0.0,8.247306683010704e-06
34535,0.0,1.766566518932176e-05
34536,0.0,0.0002074790282970146
34537,0.0,3.942127778452875e-05
34538,0.0,5.44062003823298e-05
34539,0.0,7.1603498203387934e-06
34540,0.0,1.0821479907990973e-05
34541,0.0,4.163884840049283e-05
34542,0.0,0.0010922809954015803
34543,0.0,9.408509739986805e-06
34544,0.0,5.7706949482902e-06
34545,0.0,0.0005868782359899882
34546,0.0,1.207928372907517e-05
34547,0.0,4.71145625780546e-05
34548,0.0,8.767827512436252e-06
34549,0.0,4.76429458123283e-06
34550,0.0,2.2382224166888116e-05
34551,0.0,8.983750884215987e-05
34552,0.0,6.38035560290252e-06
34553,0.0,0.0009185833328921699
34554,0.0,1.2128450467909251e-05
34555,0.0,4.887459443008178e-06
